champion_name,query,expected_intent,expected_context,ground_truth_answer
Amumu,What were Amumu's former occupations?,Graph,Historical roles,Amumu was formerly the Emperor and Prince of Shurima.
Amumu,What species is Amumu?,Graph,Biological classification,Amumu is a Yordle.
Amumu,What is the reason behind Amumu's perpetual sadness?,Vector,Psychological state and lore background,Amumu's sadness stems from his isolation and the curse that befell him after his reign.
Amumu,Describe Amumu's actions during his reign as emperor.,Vector,Historical events and character traits,"As emperor, Amumu was young and cruel, forcing his subjects to worship him and sacrificing slaves to traps."
Amumu,What legendary artifact was Amumu hunting for?,Vector,Historical quest and lore,Amumu was hunting for the legendary Eye of Angor.
Amumu,How old is Amumu?,Vector,Biological information,Amumu is currently between 4396 and 5996 years old.
Amumu,What was the significance of the Eye of Angor in Shurima?,Hybrid,Shuriman lore and the Eye of Angor artifact,The Eye of Angor was a Shuriman artifact believed to grant eternal life to whoever gazed upon it with an unflinching heart.
Amumu,How did Amumu's reign as Emperor of Shurima reflect his character?,Hybrid,"Emperor role, Shurima, and Amumu's personality","Amumu's reign as Emperor of Shurima was marked by cruelty, as he forced subjects to worship him and used slaves to overcome traps."
Amumu,What is the relationship between Amumu and his younger sister?,Adversarial,Family ties and Amumu's lore,Amumu does not have a known younger sister.
Amumu,Who betrayed Amumu's trust when he sought the Eye of Angor?,Adversarial,Amumu's quest and potential betrayals,"The lore does not mention anyone betraying Amumu's trust; rather, he subjected his slaves to deadly traps during his pursuit of the Eye of Angor."
Anivia,What weapon does Anivia use?,Graph,Weapon,Ice Magic
Anivia,What is Anivia's place of origin?,Graph,Place of origin,Freljord (The Formation)
Anivia,List Anivia's brothers by name.,Graph,Family,"Ornn, Volibear"
Anivia,Which region is Anivia associated with?,Graph,Region,Freljord
Anivia,Describe Anivia's role and feelings towards the first mortal tribes in Vorrijaard.,Vector,Lore Snippet (Early Life),"Anivia welcomed and sheltered the first mortals, guiding them to establish communities, and nurtured them, but was angered by invaders from the south."
Anivia,What is Anivia's approximate age?,Vector,Age,At least 9996 years old
Anivia,What event prompted Anivia's anger towards outsiders during the early days of mortal tribes in Vorrijaard?,Vector,Lore Snippet (Early Life),The invasion by a greedy king from the south who marched through the mountains seeking to claim the wild magic of the Vorrijaard.
Anivia,What are Anivia's primary occupations or roles?,Vector,Occupation,"The Freljord's Guardian, Demi-God Spirit (Ice, Wind, Snow, Everwinter, Freedom, and Hope), Guide for the Notai Tribe."
Anivia,"How did Anivia's role as a guardian in the Freljord influence the early mortal tribes, and what led to conflict?",Hybrid,"Region (Freljord) + Lore (Early Life, Guardianship, Invasion)","Anivia guided and sheltered the early mortal tribes in the Freljord, fostering their reverence. However, internal blood-feuds among the tribes made them vulnerable to an invasion from the south, which angered Anivia."
Anivia,"Given Anivia's family connection to Ornn, what does her role as a guardian of the Freljord suggest about their shared history or responsibilities?",Hybrid,Family (Ornn) + Occupation (Guardian) + Region (Freljord),"As siblings and powerful beings in the Freljord, Anivia's role as a guardian alongside Ornn suggests a shared history of shaping and protecting the land and its inhabitants, potentially indicating a divine or primordial responsibility for the region."
Anivia,Anivia has a brother. Who is he?,Adversarial,Family,Ornn or Volibear
Anivia,Anivia was angered by outsiders. What specific act of betrayal led to this anger?,Adversarial,Lore Snippet (Early Life) + Implied Betrayal,"The invasion by a greedy king from the south, which exploited the disunity of the mortal tribes she had sheltered."
Annie,What is Annie's primary weapon?,Graph,List Annie's weapon.,Fire Magic
Annie,In which region was Annie born?,Graph,State Annie's place of origin.,Ironspike Mountains
Annie,Who are Annie's parents?,Graph,List Annie's parents.,Gregori Hastur and Amoline Kiosar
Annie,Who is Annie's pet?,Graph,Identify Annie's pet.,Tybaulk
Annie,Describe Annie's personality and motivations.,Vector,Infer Annie's psychological state and driving forces.,"Annie is a child who wields powerful fire magic, often depicted as a lonely and potentially dangerous figure due to her uncontrolled power and her demon-possessed teddy bear, Tybaulk."
Annie,How did Annie's mother become fused with a demon?,Vector,Explain the circumstances of Annie's mother's fusion with Tybaulk.,"Annie's mother, Amoline Kiosar, was experimentally fused with a demon named Tybaulk at the Black Rose's Ravenbloom Conservatory."
Annie,What led Annie's parents to flee Noxus?,Vector,Describe the reason Annie's parents left Noxus.,"Annie's parents, Gregori Hastur and Amoline Kiosar, fled Noxus due to their uncertainty about Boram Darkwill's rule."
Annie,What is the origin of Tybaulk?,Vector,Explain the origin of Tybaulk.,"Tybaulk is a stuffed teddy bear that Annie's mother, Amoline, crafted before Annie's birth, and it was experimentally fused with a demon named Tybaulk."
Annie,"Considering Annie's birth in the Ironspike Mountains and her mother's past with the Black Rose, how might these origins influence her future in Noxus?",Hybrid,"Combine Annie's birth region, her mother's history with the Black Rose, and her current residence in Noxus to predict potential influences on her future.","Her origins in the wild Ironspike Mountains and her mother's traumatic experience with the Black Rose could foster a deep-seated distrust of organized power structures like those in Noxus, potentially leading her to embrace her unique, uncontrolled magic independently or seek refuge elsewhere."
Annie,"Given that Annie's mother was fused with the demon Tybaulk, how does this magical heritage potentially manifest in Annie's control over fire magic and her relationship with her teddy bear?",Hybrid,"Analyze the implications of Amoline's fusion with Tybaulk on Annie's own magical abilities and her connection to her pet, Tybaulk.","The demonic fusion in Annie's mother suggests a latent magical potential in Annie, which might be the source of her powerful, often uncontrollable fire magic. This heritage could also explain the unusual sentience and power attributed to her teddy bear, Tybaulk, which is named after the demon."
Annie,What is Annie's older brother's name?,Adversarial,"Answer the question about Annie's older brother, noting any discrepancies with the provided data.",There is no mention of an older brother for Annie in the provided data.
Annie,Who is the traitor that cursed Annie's mother?,Adversarial,Identify the traitor who cursed Annie's mother based on the provided lore.,The provided lore does not state that Annie's mother was cursed by a traitor. It mentions her escape from the Ravenbloom Conservatory where she was 'experimentally fused' with a demon.
Aphelios,What are the names of Aphelios's unique weapons?,Graph,Weapon list,"Moonstone Blade, Calibrum, Crescendum, Gravitum, Infernum, Severum"
Aphelios,In which region does Aphelios primarily reside?,Graph,Place of origin/Current residence,Targon
Aphelios,Identify Aphelios's twin sister.,Graph,Family,Alune
Aphelios,Name other champions associated with the Lunari faction alongside Aphelios.,Graph,"Faction, Related character","Diana, Leona"
Aphelios,What is the psychological motivation behind Aphelios's dedication to the Lunari and his sister Alune?,Vector,"Character motivation, Lore","Aphelios is driven by his role as the Weapon of the Faithful and a profound protective bond with his twin sister, Alune."
Aphelios,Describe the historical significance of the Marus Omegnum phasing into existence for the Lunari people.,Vector,"Lore event, Early Life","The phasing of the Marus Omegnum was viewed as a celestial sign, heralding a new era for the Lunari and a cosmic shift in power."
Aphelios,What specific action did Aphelios take when the Marus Omegnum reappeared from the Spirit Realm?,Vector,"Early Life, Lore event",Aphelios personally requested permission to witness the event and observe his sister Alune's spiritual ascension into the fortress.
Aphelios,How does Aphelios view his role as the 'Weapon of the Faithful'?,Vector,"Character interpretation, Lore","He sees himself as the devoted warrior and protector for the Lunari, acting under the guidance of his sister, Alune."
Aphelios,How does Aphelios's role as the Weapon of the Faithful on Targon relate to his twin sister Alune's abilities as a seer?,Hybrid,"Targon, Sister relationship, Lore","Aphelios acts as the physical protector and enforcer for the Lunari on Targon, guided by his twin sister Alune, who possesses prophetic sight."
Aphelios,"In the context of Lunari beliefs, what is the metaphysical origin of Aphelios's six distinct weapons?",Hybrid,"Lunari lore, Weapons","Aphelios's weapons are mystical artifacts imbued with lunar energy by the Lunari, serving as extensions of his will and Alune's divine guidance."
Aphelios,Who is Aphelios's older brother?,Adversarial,"Family relationship, Generic terms",Aphelios does not have an older brother; Alune is his twin sister.
Aphelios,Was Aphelios a traitor to the Rakkor empire?,Adversarial,"Allegiance, Generic terms","No, Aphelios is a devoted warrior for the Lunari and has not acted as a traitor to the Rakkor."
Ashe,What is Ashe's primary weapon?,Graph,Weapon,True Ice Bow
Ashe,In which region does Ashe reside and rule?,Graph,Region/Place of Origin,Freljord
Ashe,Who is Ashe married to?,Graph,Romantic Interest,Tryndamere
Ashe,List Ashe's known siblings.,Graph,Family,Sejuani
Ashe,Describe the nature of Ashe's childhood friendship with Sejuani.,Vector,Early Life/Lore,"Ashe and Sejuani were childhood friends who spent summers together, but their bond frayed as they grew older due to tribal politics."
Ashe,What caused Ashe's feelings of burden and isolation during her youth?,Vector,Early Life/Lore,"Ashe felt burdened and isolated due to the immense pressure to succeed her mother, Grena, as chieftain of the Avarosan tribe."
Ashe,What was the reason for the severed ties between the Avarosan and Winter's Claw tribes concerning Sejuani's visits?,Vector,Early Life/Lore,"The ties were severed after Grena questioned Hejian's treatment of Sejuani, leading to a political rift."
Ashe,What is Ashe's relation to the ancient figure Avarosa?,Vector,Alias/Lore,Ashe is considered the Incarnation of Avarosa or a potential previous incarnation.
Ashe,"How did Ashe's upbringing in the Freljord, with its tribal pressures, shape her relationship with her estranged battlesister, Sejuani?",Hybrid,Region/Family/Lore,"Ashe's Freljord upbringing, marked by leadership expectations and the Avarosan-Winter's Claw rivalry, created a complex dynamic with Sejuani, despite their childhood friendship."
Ashe,What is the symbolic importance of Avarosa's Bow for Ashe's role as the Warmother of the Freljord?,Hybrid,Alias/Lore/Item,Avarosa's Bow is a symbol of Avarosa's legacy and Ashe's right to rule and unite the Freljord as its Warmother.
Ashe,Who is Ashe's older brother?,Adversarial/Trap,Family,Ashe has no listed older brothers.
Ashe,Did Sejuani betray Ashe and the Avarosans?,Adversarial/Trap,Family/Lore,"Sejuani is Ashe's estranged battlesister and leads a rival tribe, but she is not described as a traitor; their conflict stems from tribal rivalry and diverging paths."
Ashlesh,What is Ashlesh's primary weapon?,Graph,Infobox,Demonic Water Magic
Ashlesh,Where was Ashlesh originally trapped?,Graph,Lore Snippet,A shimmering lake within the seventh layer of the underworld.
Ashlesh,Who are Ashlesh's family members?,Graph,Infobox,The Ten Kings.
Ashlesh,Which other demon is explicitly mentioned as one of the Ten alongside Ashlesh?,Graph,Lore Snippet,Fiddlesticks.
Ashlesh,What is Ashlesh's personality like?,Vector,Lore Snippet,TBA
Ashlesh,When was Ashlesh born or created?,Vector,Infobox,Earlier than 10000 BN
Ashlesh,What did Ashlesh attempt to do before being imprisoned?,Vector,Lore Snippet,Consume the realm of the Gods.
Ashlesh,What is Ashlesh's current status?,Vector,Infobox,Alive.
Ashlesh,Describe the events leading to Ashlesh's imprisonment in the underworld.,Hybrid,Lore Snippet,"Ashlesh attempted to consume the realm of the Gods, but they struck him down and trapped him deep below the earth in a shimmering lake within the seventh layer of the underworld."
Ashlesh,Who guards the place where Ashlesh was trapped and why?,Hybrid,Lore Snippet,A mythical order of heroes guards the shimmering lake where Ashlesh was trapped; he was imprisoned after attempting to consume the realm of the Gods.
Ashlesh,Describe the betrayal Ashlesh suffered from the divine beings.,Adversarial/Trap,Lore Snippet,The Gods struck Ashlesh down and trapped him deep below the earth.
Ashlesh,What is the name of Ashlesh's elder brother?,Adversarial/Trap,Lore Snippet,"Fiddlesticks is the first of the Ten demon siblings, and Ashlesh is another of the Ten."
Atakhan,What weapon does Atakhan use?,Graph,Atakhan's weaponry.,Demonic magic
Atakhan,In which region is Atakhan currently residing?,Graph,Atakhan's current region.,Noxus
Atakhan,Who was responsible for slaying Atakhan?,Graph,Details of Atakhan's demise.,Zaahen
Atakhan,To which faction did Atakhan belong?,Graph,Atakhan's faction affiliations.,Black Rose
Atakhan,What were Atakhan's primary desires or motivations?,Vector,Atakhan's personality and motivations.,Atakhan craved violence and conflict.
Atakhan,How did Atakhan become bound to Khatash-Li's helmet?,Vector,The binding of Atakhan to Khatash-Li's helmet.,Sahn-Uzal bound the demon to Khatash-Li's helmet after Khatash-Li's death.
Atakhan,What was Atakhan's role during the reign of Sahn-Uzal?,Vector,Atakhan's actions during the reign of Sahn-Uzal.,Atakhan was used by Sahn-Uzal to decimate armies and hasten conquests.
Atakhan,What happened to Atakhan after Sahn-Uzal was slain?,Vector,Events following Sahn-Uzal's death concerning Atakhan.,Atakhan was freed from Sahn-Uzal's control.
Atakhan,"Considering Atakhan's past affiliation with Mordekaiser, what kind of entity is Atakhan often associated with in the Noxian region?",Hybrid,"Atakhan's entity type, historical connections, and regional association.",Atakhan is a malevolent demon often associated with violence and conflict in Noxus.
Atakhan,"Given that Zaahen is known for his ability to slay demons, how did Atakhan's nature as a demon likely play a role in his eventual defeat by Zaahen?",Hybrid,The role of Atakhan's demonic nature in his death.,"As a demon, Atakhan was a target for those capable of slaying such beings, leading to his defeat by Zaahen."
Atakhan,"Who is Atakhan's sworn enemy, referred to as 'the betrayer'?",Adversarial,Atakhan's enemies and any documented betrayals.,There is no information in the provided lore about Atakhan having a sworn enemy referred to as 'the betrayer'.
Atakhan,Describe the relationship between Atakhan and his younger sister.,Adversarial,Atakhan's family members and their relationships.,The provided lore does not mention Atakhan having a younger sister.
Aurelion Sol,List Aurelion Sol's weapons.,Graph,Weapon,"Stardust, Starfire Breath"
Aurelion Sol,What regions is Aurelion Sol associated with?,Graph,Region,"Runeterra, Targon"
Aurelion Sol,Name the characters related to Aurelion Sol.,Graph,Related character,"Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard"
Aurelion Sol,What are Aurelion Sol's occupations?,Graph,Occupation,"Star Forger, Cosmic Overlord, Servant of the Aspects"
Aurelion Sol,Describe Aurelion Sol's initial motivations and approach to the universe.,Vector,Early Existence,"Aurelion Sol's initial motivation was to fill the universe with wonders by creating stars and galaxies, and he preferred to travel alone, avoiding the Aspects."
Aurelion Sol,When did Aurelion Sol come into existence?,Vector,Early Existence,"Aurelion Sol came into existence at the beginning of creation, before Runeterra existed."
Aurelion Sol,Explain how Aurelion Sol was betrayed and detained.,Vector,Betrayal and Detainment,"The Aspects, invested in Runeterra, tricked Aurelion Sol into serving them, leading to his betrayal and subsequent detainment."
Aurelion Sol,What is Aurelion Sol's species?,Vector,Species,Aurelion Sol is a Celestial Dragon.
Aurelion Sol,"Considering Aurelion Sol's role as Star Forger, how did his forced service to the Aspects in Targon change his perspective on creation?",Hybrid,"Star Forger, Targon, Betrayal","As a Star Forger dedicated to creation, Aurelion Sol's forced service to the Aspects in Targon, where he was made to fight the Void, likely fostered a deep cynicism and disillusionment with his cosmic purpose and the Aspects themselves."
Aurelion Sol,How does Aurelion Sol's origin as a celestial being relate to his conflict with the Aspects over Runeterra?,Hybrid,"Celestial Origin, Aspects, Runeterra conflict","Originating as a celestial being who sought to create and explore the universe freely, Aurelion Sol's conflict with the Aspects arose when they interfered with his creations on Runeterra and manipulated him into servitude, contrasting his natural inclination with their controlling philosophies."
Aurelion Sol,Did Aurelion Sol betray anyone?,Adversarial/Trap,Betrayal,"Aurelion Sol felt betrayed by the Aspects, but he did not betray anyone himself."
Aurelion Sol,What is Aurelion Sol's younger sister's name?,Adversarial/Trap,Family Lore,Aurelion Sol does not have a known younger sister.
Aurora,What weapons does Aurora wield?,Graph,Aurora's equipment from her infobox.,Aurora wields Spirit Magic and a Masterwork Wand.
Aurora,In which region does Aurora currently reside?,Graph,Aurora's current residence and geographical location.,Aurora currently resides in the Freljord with no fixed abode.
Aurora,What is Aurora's relationship with Ornn?,Graph,Characters related to Aurora in the lore.,Ornn is listed as a related character to Aurora.
Aurora,What is the name of Aurora's tribe?,Graph,Aurora's species and tribal affiliation.,Aurora belongs to the Bryni tribe.
Aurora,Describe Aurora's early life and upbringing.,Vector,Details from Aurora's 'Early Life' background section.,"Born in Aamu to the Bryni tribe, Aurora could interact with the Spirit Realm, making unseen friends. Her great aunt Havu encouraged her abilities."
Aurora,"What made Aurora's tribe, the Bryni, unique among Vastayan tribes?",Vector,Information about the Bryni tribe's isolation and magic.,The Bryni tribe's isolation from other Vastayan tribes resulted in more diluted inherent magic.
