query,expected_context,ground_truth_answer
Describe the primary traitor who attacked the Kinkou Order and Master Kusho.,"Kinkou Order's history, betrayal, and key antagonists","Zed, a former student of the Kinkou Order, is the traitor who attacked the Order, usurped their temple, and killed Master Kusho."
What are Akshan's primary weapons?,Listing Akshan's equipment.,"Akshan wields The Absolver, a boomerang, and a grappling hook."
Where is Akshan from?,Akshan's place of origin.,"Akshan is from Marwi, Shurima."
What faction does Akshan belong to?,Akshan's affiliation.,Akshan is a member of the Sentinels of Light.
Who was Akshan's mentor?,Akshan's personal history and training.,Akshan's mentor was Shadya.
Why did Akshan intervene in injustices on the streets as a child?,Akshan's early life and character.,Akshan intervened because he refused to let the misdeeds of brutal warlords go unnoticed.
What happened to Akshan after he intervened against the warlords?,Akshan's childhood and near-death experience.,"After intervening against the warlords, Akshan was beaten near death and left on the street."
Who saved Akshan when he was left for dead?,Akshan's background and rescue.,Akshan was saved by an elderly woman named Shadya.
What did Shadya see in Akshan?,Shadya's relationship with Akshan.,"Shadya saw immense potential in Akshan, despite his stubborn and troubled youth."
How did Akshan's upbringing in the oppressive city of Marwi influence his decision to join the Sentinels of Light?,Akshan's early life experiences in Marwi and his later role as a Sentinel.,"Witnessing the subjugation and injustice by warlords in Marwi, Akshan developed a strong sense of justice, which likely influenced his decision to join the Sentinels of Light to protect the world from evil."
"What was the significance of Shadya's mentorship for Akshan, considering his rough start on the streets of Marwi?","Akshan's life as an orphan, his rescue by Shadya, and her role as a Sentinel.","Shadya's mentorship was significant as she not only nursed Akshan back to health after he was near death but also recognized his potential and guided him, providing an alternative path from his difficult life as an orphan fighting injustice on the streets."
Who were the betrayers who left Akshan for dead?,Akshan's childhood encounter with warlords.,"The lore indicates that brutal warlords subjugated civilians and beat Akshan near death, but it does not specifically label them as 'betrayers' in this context. Shadya later found and saved him."
What is the name of Akshan's older brother?,Akshan's family background.,Akshan grew up an orphan and his family information in the provided lore does not mention an older brother.
What weapons does Alistar use?,Info about Alistar's weapons.,Alistar uses his horns and fists as weapons.
In which region is Alistar originally from?,Info about Alistar's region of origin.,Alistar is originally from The Great Barrier.
Who are some characters related to Alistar?,Info about characters related to Alistar.,"Characters related to Alistar include Xin Zhao, Sett, Ambessa, Mel, and Boram Darkwill."
What factions does Alistar belong to?,Info about Alistar's factions.,Alistar belongs to the Minotaurs and Reckoners factions.
What are Alistar's general feelings towards Noxians based on his early life?,Alistar's early life experiences with Noxians.,"Based on his early life, Alistar was deeply skeptical and distrustful of Noxians, perceiving them as duplicitous and cunning."
"What significant event happened when the Noxian empire first approached the Great Barrier, according to Alistar's perspective?",Alistair's account of the Noxian empire's approach to the Great Barrier.,"When the Noxian empire first approached the Great Barrier, they requested a parley with the Minotaur clans to discuss their intention to take the eastern coastal city of Basilich."
Describe Alistar's initial reaction to the Noxian emissary's request for support.,Alistair's reaction to the Noxian emissary's proposal.,"Alistar was skeptical and distrustful of the Noxian emissary's offer of support, knowing Noxians to be duplicitous."
What made Alistar distrust the Noxians?,Reasons for Alistar's distrust of Noxians.,Alistar distrusted the Noxians because he had encountered their scouts previously and knew them to be duplicitous and cunning people.
How did Alistar's skepticism about Noxians influence his clan's involvement with the city of Basilich?,Alistair's skepticism about Noxians and the proposed involvement with Basilich.,"Alistar's skepticism made him wary of Noxian intentions, influencing his clan's potential involvement with the city of Basilich by advocating against the offer of support."
"Considering Alistar's distrust of Noxians, what role did House Tewain play in the events surrounding the Great Barrier?",Alistair's distrust of Noxians and House Tewain's role in the Great Barrier events.,"House Tewain, through their emissary, sought support from the Minotaur clans for Noxus's conquest of Basilich, an offer met with Alistar's deep distrust."
What does Alistar think of his older brother?,Alistair's family relationships.,The provided lore does not mention Alistar having an older brother.
Was the emissary of Noxus identified as a betrayer by Alistar's clan?,Alistair's perception of the Noxian emissary's actions.,"Alistar perceived the Noxians as duplicitous and cunning, and was skeptical of their emissary's offer, which implied a potential betrayal of the Minotaur clans' interests by aligning with Noxus."
What region is Alune from?,Region of origin,Targon
Who is Alune's twin brother?,Family relationship,Aphelios
What is Alune's primary occupation?,Role within the Lunari,Seer of the Moon / Priestess of the Moon
"Which faction does Alune belong to, besides the Lunari?",Faction affiliation,Rakkor
What significant event marked Alune's birth?,Birth circumstances,"A lunar convergence, where the spirit moon eclipsed the physical moon."
How did Alune's magical abilities manifest?,Nature of her gifts,She was magically gifted by the spirit moon.
What was the historical conflict between the Lunari and the Solari?,Historical context,The Solari considered the Lunari heretics and sought to destroy them.
Describe the core beliefs of the Lunari faith.,Religious beliefs,"Mystery, discovery, and reflection."
How did Alune's magical gift from the spirit moon influence her role within the Lunari's struggle against the Solari in Targon?,"Alune's magical gift, Lunari vs Solari, Targon","Alune's magical gift allowed her to be a Seer of the Moon, helping the Lunari navigate their hidden existence and their faith of mystery and reflection while avoiding the Solari's persecution."
"Considering Aphelios's role as protector and Alune's magical gifts, what does their shared destiny as children of the lunar convergence imply for the Lunari's future?","Aphelios's role, Alune's magical gifts, lunar convergence destiny","Their shared destiny as children of the lunar convergence suggests they are divinely chosen to lead or protect the Lunari, with Aphelios's physical prowess and Alune's spiritual/magical insight working in tandem."
Tell me about Alune's sister.,"Alune's familial relationships, testing for 'sister' specifically vs. 'twin brother'.",Alune has a twin brother named Aphelios. She does not have a sister mentioned in the provided lore.
"What did the Solari do to the Lunari, whom they considered heretics?","Solari actions, Lunari persecution","The Solari considered the Lunari heretics and sought to destroy them, forcing the Lunari to hide."
What are Amumu's weapons?,List of his armaments,Amumu wields the Cursed Touch and Bandages.
In which region did Amumu originate?,Geographical origin,Amumu originated from Shurima in ancient times.
What were Amumu's former occupations?,Historical roles,Amumu was formerly the Emperor and Prince of Shurima.
What species is Amumu?,Biological classification,Amumu is a Yordle.
What is the reason behind Amumu's perpetual sadness?,Psychological state and lore background,Amumu's sadness stems from his isolation and the curse that befell him after his reign.
Describe Amumu's actions during his reign as emperor.,Historical events and character traits,"As emperor, Amumu was young and cruel, forcing his subjects to worship him and sacrificing slaves to traps."
What legendary artifact was Amumu hunting for?,Historical quest and lore,Amumu was hunting for the legendary Eye of Angor.
How old is Amumu?,Biological information,Amumu is currently between 4396 and 5996 years old.
What was the significance of the Eye of Angor in Shurima?,Shuriman lore and the Eye of Angor artifact,The Eye of Angor was a Shuriman artifact believed to grant eternal life to whoever gazed upon it with an unflinching heart.
How did Amumu's reign as Emperor of Shurima reflect his character?,"Emperor role, Shurima, and Amumu's personality","Amumu's reign as Emperor of Shurima was marked by cruelty, as he forced subjects to worship him and used slaves to overcome traps."
What is the relationship between Amumu and his younger sister?,Family ties and Amumu's lore,Amumu does not have a known younger sister.
Who betrayed Amumu's trust when he sought the Eye of Angor?,Amumu's quest and potential betrayals,"The lore does not mention anyone betraying Amumu's trust; rather, he subjected his slaves to deadly traps during his pursuit of the Eye of Angor."
What weapon does Anivia use?,Weapon,Ice Magic
What is Anivia's place of origin?,Place of origin,Freljord (The Formation)
List Anivia's brothers by name.,Family,"Ornn, Volibear"
Which region is Anivia associated with?,Region,Freljord
Describe Anivia's role and feelings towards the first mortal tribes in Vorrijaard.,Lore Snippet (Early Life),"Anivia welcomed and sheltered the first mortals, guiding them to establish communities, and nurtured them, but was angered by invaders from the south."
What is Anivia's approximate age?,Age,At least 9996 years old
What event prompted Anivia's anger towards outsiders during the early days of mortal tribes in Vorrijaard?,Lore Snippet (Early Life),The invasion by a greedy king from the south who marched through the mountains seeking to claim the wild magic of the Vorrijaard.
What are Anivia's primary occupations or roles?,Occupation,"The Freljord's Guardian, Demi-God Spirit (Ice, Wind, Snow, Everwinter, Freedom, and Hope), Guide for the Notai Tribe."
"How did Anivia's role as a guardian in the Freljord influence the early mortal tribes, and what led to conflict?","Region (Freljord) + Lore (Early Life, Guardianship, Invasion)","Anivia guided and sheltered the early mortal tribes in the Freljord, fostering their reverence. However, internal blood-feuds among the tribes made them vulnerable to an invasion from the south, which angered Anivia."
"Given Anivia's family connection to Ornn, what does her role as a guardian of the Freljord suggest about their shared history or responsibilities?",Family (Ornn) + Occupation (Guardian) + Region (Freljord),"As siblings and powerful beings in the Freljord, Anivia's role as a guardian alongside Ornn suggests a shared history of shaping and protecting the land and its inhabitants, potentially indicating a divine or primordial responsibility for the region."
Anivia has a brother. Who is he?,Family,Ornn or Volibear
Anivia was angered by outsiders. What specific act of betrayal led to this anger?,Lore Snippet (Early Life) + Implied Betrayal,"The invasion by a greedy king from the south, which exploited the disunity of the mortal tribes she had sheltered."
What is Annie's primary weapon?,List Annie's weapon.,Fire Magic
In which region was Annie born?,State Annie's place of origin.,Ironspike Mountains
Who are Annie's parents?,List Annie's parents.,Gregori Hastur and Amoline Kiosar
Who is Annie's pet?,Identify Annie's pet.,Tybaulk
Describe Annie's personality and motivations.,Infer Annie's psychological state and driving forces.,"Annie is a child who wields powerful fire magic, often depicted as a lonely and potentially dangerous figure due to her uncontrolled power and her demon-possessed teddy bear, Tybaulk."
How did Annie's mother become fused with a demon?,Explain the circumstances of Annie's mother's fusion with Tybaulk.,"Annie's mother, Amoline Kiosar, was experimentally fused with a demon named Tybaulk at the Black Rose's Ravenbloom Conservatory."
What led Annie's parents to flee Noxus?,Describe the reason Annie's parents left Noxus.,"Annie's parents, Gregori Hastur and Amoline Kiosar, fled Noxus due to their uncertainty about Boram Darkwill's rule."
What is the origin of Tybaulk?,Explain the origin of Tybaulk.,"Tybaulk is a stuffed teddy bear that Annie's mother, Amoline, crafted before Annie's birth, and it was experimentally fused with a demon named Tybaulk."
"Considering Annie's birth in the Ironspike Mountains and her mother's past with the Black Rose, how might these origins influence her future in Noxus?","Combine Annie's birth region, her mother's history with the Black Rose, and her current residence in Noxus to predict potential influences on her future.","Her origins in the wild Ironspike Mountains and her mother's traumatic experience with the Black Rose could foster a deep-seated distrust of organized power structures like those in Noxus, potentially leading her to embrace her unique, uncontrolled magic independently or seek refuge elsewhere."
"Given that Annie's mother was fused with the demon Tybaulk, how does this magical heritage potentially manifest in Annie's control over fire magic and her relationship with her teddy bear?","Analyze the implications of Amoline's fusion with Tybaulk on Annie's own magical abilities and her connection to her pet, Tybaulk.","The demonic fusion in Annie's mother suggests a latent magical potential in Annie, which might be the source of her powerful, often uncontrollable fire magic. This heritage could also explain the unusual sentience and power attributed to her teddy bear, Tybaulk, which is named after the demon."
What is Annie's older brother's name?,"Answer the question about Annie's older brother, noting any discrepancies with the provided data.",There is no mention of an older brother for Annie in the provided data.
Who is the traitor that cursed Annie's mother?,Identify the traitor who cursed Annie's mother based on the provided lore.,The provided lore does not state that Annie's mother was cursed by a traitor. It mentions her escape from the Ravenbloom Conservatory where she was 'experimentally fused' with a demon.
What are the names of Aphelios's unique weapons?,Weapon list,"Moonstone Blade, Calibrum, Crescendum, Gravitum, Infernum, Severum"
In which region does Aphelios primarily reside?,Place of origin/Current residence,Targon
Identify Aphelios's twin sister.,Family,Alune
Name other champions associated with the Lunari faction alongside Aphelios.,"Faction, Related character","Diana, Leona"
What is the psychological motivation behind Aphelios's dedication to the Lunari and his sister Alune?,"Character motivation, Lore","Aphelios is driven by his role as the Weapon of the Faithful and a profound protective bond with his twin sister, Alune."
Describe the historical significance of the Marus Omegnum phasing into existence for the Lunari people.,"Lore event, Early Life","The phasing of the Marus Omegnum was viewed as a celestial sign, heralding a new era for the Lunari and a cosmic shift in power."
What specific action did Aphelios take when the Marus Omegnum reappeared from the Spirit Realm?,"Early Life, Lore event",Aphelios personally requested permission to witness the event and observe his sister Alune's spiritual ascension into the fortress.
How does Aphelios view his role as the 'Weapon of the Faithful'?,"Character interpretation, Lore","He sees himself as the devoted warrior and protector for the Lunari, acting under the guidance of his sister, Alune."
How does Aphelios's role as the Weapon of the Faithful on Targon relate to his twin sister Alune's abilities as a seer?,"Targon, Sister relationship, Lore","Aphelios acts as the physical protector and enforcer for the Lunari on Targon, guided by his twin sister Alune, who possesses prophetic sight."
"In the context of Lunari beliefs, what is the metaphysical origin of Aphelios's six distinct weapons?","Lunari lore, Weapons","Aphelios's weapons are mystical artifacts imbued with lunar energy by the Lunari, serving as extensions of his will and Alune's divine guidance."
Who is Aphelios's older brother?,"Family relationship, Generic terms",Aphelios does not have an older brother; Alune is his twin sister.
Was Aphelios a traitor to the Rakkor empire?,"Allegiance, Generic terms","No, Aphelios is a devoted warrior for the Lunari and has not acted as a traitor to the Rakkor."
What is Ashe's primary weapon?,Weapon,True Ice Bow
In which region does Ashe reside and rule?,Region/Place of Origin,Freljord
Who is Ashe married to?,Romantic Interest,Tryndamere
List Ashe's known siblings.,Family,Sejuani
Describe the nature of Ashe's childhood friendship with Sejuani.,Early Life/Lore,"Ashe and Sejuani were childhood friends who spent summers together, but their bond frayed as they grew older due to tribal politics."
What caused Ashe's feelings of burden and isolation during her youth?,Early Life/Lore,"Ashe felt burdened and isolated due to the immense pressure to succeed her mother, Grena, as chieftain of the Avarosan tribe."
What was the reason for the severed ties between the Avarosan and Winter's Claw tribes concerning Sejuani's visits?,Early Life/Lore,"The ties were severed after Grena questioned Hejian's treatment of Sejuani, leading to a political rift."
What is Ashe's relation to the ancient figure Avarosa?,Alias/Lore,Ashe is considered the Incarnation of Avarosa or a potential previous incarnation.
"How did Ashe's upbringing in the Freljord, with its tribal pressures, shape her relationship with her estranged battlesister, Sejuani?",Region/Family/Lore,"Ashe's Freljord upbringing, marked by leadership expectations and the Avarosan-Winter's Claw rivalry, created a complex dynamic with Sejuani, despite their childhood friendship."
What is the symbolic importance of Avarosa's Bow for Ashe's role as the Warmother of the Freljord?,Alias/Lore/Item,Avarosa's Bow is a symbol of Avarosa's legacy and Ashe's right to rule and unite the Freljord as its Warmother.
Who is Ashe's older brother?,Family,Ashe has no listed older brothers.
Did Sejuani betray Ashe and the Avarosans?,Family/Lore,"Sejuani is Ashe's estranged battlesister and leads a rival tribe, but she is not described as a traitor; their conflict stems from tribal rivalry and diverging paths."
What is Ashlesh's primary weapon?,Infobox,Demonic Water Magic
Where was Ashlesh originally trapped?,Lore Snippet,A shimmering lake within the seventh layer of the underworld.
Who are Ashlesh's family members?,Infobox,The Ten Kings.
Which other demon is explicitly mentioned as one of the Ten alongside Ashlesh?,Lore Snippet,Fiddlesticks.
What is Ashlesh's personality like?,Lore Snippet,TBA
When was Ashlesh born or created?,Infobox,Earlier than 10000 BN
What did Ashlesh attempt to do before being imprisoned?,Lore Snippet,Consume the realm of the Gods.
What is Ashlesh's current status?,Infobox,Alive.
Describe the events leading to Ashlesh's imprisonment in the underworld.,Lore Snippet,"Ashlesh attempted to consume the realm of the Gods, but they struck him down and trapped him deep below the earth in a shimmering lake within the seventh layer of the underworld."
Who guards the place where Ashlesh was trapped and why?,Lore Snippet,A mythical order of heroes guards the shimmering lake where Ashlesh was trapped; he was imprisoned after attempting to consume the realm of the Gods.
Describe the betrayal Ashlesh suffered from the divine beings.,Lore Snippet,The Gods struck Ashlesh down and trapped him deep below the earth.
What is the name of Ashlesh's elder brother?,Lore Snippet,"Fiddlesticks is the first of the Ten demon siblings, and Ashlesh is another of the Ten."
What weapon does Atakhan use?,Atakhan's weaponry.,Demonic magic
In which region is Atakhan currently residing?,Atakhan's current region.,Noxus
Who was responsible for slaying Atakhan?,Details of Atakhan's demise.,Zaahen
To which faction did Atakhan belong?,Atakhan's faction affiliations.,Black Rose
What were Atakhan's primary desires or motivations?,Atakhan's personality and motivations.,Atakhan craved violence and conflict.
How did Atakhan become bound to Khatash-Li's helmet?,The binding of Atakhan to Khatash-Li's helmet.,Sahn-Uzal bound the demon to Khatash-Li's helmet after Khatash-Li's death.
What was Atakhan's role during the reign of Sahn-Uzal?,Atakhan's actions during the reign of Sahn-Uzal.,Atakhan was used by Sahn-Uzal to decimate armies and hasten conquests.
What happened to Atakhan after Sahn-Uzal was slain?,Events following Sahn-Uzal's death concerning Atakhan.,Atakhan was freed from Sahn-Uzal's control.
"Considering Atakhan's past affiliation with Mordekaiser, what kind of entity is Atakhan often associated with in the Noxian region?","Atakhan's entity type, historical connections, and regional association.",Atakhan is a malevolent demon often associated with violence and conflict in Noxus.
"Given that Zaahen is known for his ability to slay demons, how did Atakhan's nature as a demon likely play a role in his eventual defeat by Zaahen?",The role of Atakhan's demonic nature in his death.,"As a demon, Atakhan was a target for those capable of slaying such beings, leading to his defeat by Zaahen."
"Who is Atakhan's sworn enemy, referred to as 'the betrayer'?",Atakhan's enemies and any documented betrayals.,There is no information in the provided lore about Atakhan having a sworn enemy referred to as 'the betrayer'.
Describe the relationship between Atakhan and his younger sister.,Atakhan's family members and their relationships.,The provided lore does not mention Atakhan having a younger sister.
List Aurelion Sol's weapons.,Weapon,"Stardust, Starfire Breath"
What regions is Aurelion Sol associated with?,Region,"Runeterra, Targon"
Name the characters related to Aurelion Sol.,Related character,"Soraka, Leona, Diana, Taric, Pantheon, Zoe, Bard"
What are Aurelion Sol's occupations?,Occupation,"Star Forger, Cosmic Overlord, Servant of the Aspects"
Describe Aurelion Sol's initial motivations and approach to the universe.,Early Existence,"Aurelion Sol's initial motivation was to fill the universe with wonders by creating stars and galaxies, and he preferred to travel alone, avoiding the Aspects."
When did Aurelion Sol come into existence?,Early Existence,"Aurelion Sol came into existence at the beginning of creation, before Runeterra existed."
Explain how Aurelion Sol was betrayed and detained.,Betrayal and Detainment,"The Aspects, invested in Runeterra, tricked Aurelion Sol into serving them, leading to his betrayal and subsequent detainment."
What is Aurelion Sol's species?,Species,Aurelion Sol is a Celestial Dragon.
"Considering Aurelion Sol's role as Star Forger, how did his forced service to the Aspects in Targon change his perspective on creation?","Star Forger, Targon, Betrayal","As a Star Forger dedicated to creation, Aurelion Sol's forced service to the Aspects in Targon, where he was made to fight the Void, likely fostered a deep cynicism and disillusionment with his cosmic purpose and the Aspects themselves."
How does Aurelion Sol's origin as a celestial being relate to his conflict with the Aspects over Runeterra?,"Celestial Origin, Aspects, Runeterra conflict","Originating as a celestial being who sought to create and explore the universe freely, Aurelion Sol's conflict with the Aspects arose when they interfered with his creations on Runeterra and manipulated him into servitude, contrasting his natural inclination with their controlling philosophies."
Did Aurelion Sol betray anyone?,Betrayal,"Aurelion Sol felt betrayed by the Aspects, but he did not betray anyone himself."
What is Aurelion Sol's younger sister's name?,Family Lore,Aurelion Sol does not have a known younger sister.
What weapons does Aurora wield?,Aurora's equipment from her infobox.,Aurora wields Spirit Magic and a Masterwork Wand.
In which region does Aurora currently reside?,Aurora's current residence and geographical location.,Aurora currently resides in the Freljord with no fixed abode.
What is Aurora's relationship with Ornn?,Characters related to Aurora in the lore.,Ornn is listed as a related character to Aurora.
What is the name of Aurora's tribe?,Aurora's species and tribal affiliation.,Aurora belongs to the Bryni tribe.
Describe Aurora's early life and upbringing.,Details from Aurora's 'Early Life' background section.,"Born in Aamu to the Bryni tribe, Aurora could interact with the Spirit Realm, making unseen friends. Her great aunt Havu encouraged her abilities."
"What made Aurora's tribe, the Bryni, unique among Vastayan tribes?",Information about the Bryni tribe's isolation and magic.,The Bryni tribe's isolation from other Vastayan tribes resulted in more diluted inherent magic.
How did Aurora's great aunt Havu influence her?,Havu's role in Aurora's childhood.,"Havu encouraged Aurora's unique abilities and passions, allowing her to revel in her own company."
What is Aurora's special ability that allows her to see spirits?,Aurora's innate magical capabilities.,"Aurora possesses an innate ability to interact closely with the Spirit Realm, allowing her to peer through the veil."
How does Aurora's ability to see spirits affect her life in the Freljord?,Aurora's connection to the Spirit Realm and her Freljordian residence.,"Aurora's ability to see spirits allows her to form unique friendships with them, shaping her experiences within the Freljord."
Explain the impact of the Bryni tribe's isolation on Aurora's magical potential and her connection to the Spirit Realm.,The Bryni tribe's isolation and Aurora's inherent magic.,"The Bryni's isolation diluted their magic, but Aurora was born with a strong connection to the Spirit Realm, indicating a unique manifestation of magic despite tribal dilution."
Who is Aurora's closest companion?,Aurora's relationships and friends.,Aurora forms friendships with spirits in the Spirit Realm and has a supportive great aunt named Havu.
Describe Aurora's relationship with her kin.,Aurora's family and tribal connections.,Aurora is a member of the rabbit-like Bryni Vastayan tribe and has a great aunt named Havu.
What weapons does the Emperor of the Sands wield?,Weapons of Azir,"Azir wields the Staff of Office, uses Sand Magic and Sand Soldiers, and the Sun Disc."
In which region does Azir currently reside?,Azir's Residence,"Azir currently resides in Shurima City, Shurima."
List characters closely associated with Azir.,Related Characters to Azir,"Characters related to Azir include Xerath, Aatrox, Rhaast, Varus, Naafiri, Zaahen, Nasus, Renekton, Cassiopeia, Sivir, and Taliyah."
Who is Azir's most prominent descendant mentioned in his lore?,Azir's Family,Azir's most prominent descendant mentioned is Sivir.
What was Azir's primary focus during his early life before becoming emperor?,Azir's Early Life and Studies,Azir spent most of his time studying texts rather than training for combat.
How did Azir and Xerath initially form their friendship?,Azir and Xerath's Friendship Origin,Azir and Xerath became friends after Xerath helped Azir understand complex grammar from an ancient text in the library.
Describe the circumstances surrounding the assassination attempt on Azir's family.,Assassination Attempt on Azir's Family,"While traveling in the desert, Azir's royal family was attacked by assassins, resulting in the death of his brothers."
What was the nature of Azir's relationship with his father and siblings?,Azir's Family Dynamics,"Azir did not receive the same love from his father as his siblings, and his brothers were all killed during the assassination attempt."
"Considering Azir's ascent to Emperor of Shurima and his close bond with Xerath, what ancient text was crucial to their initial friendship?","Azir, Shurima, Xerath, Friendship, Ancient Texts",Azir's friendship with Xerath began when Xerath helped Azir understand complex grammar from an ancient text.
How did the ancient desert region of Shurima and the political turmoil surrounding Azir's family influence the events of the assassination attempt?,"Shurima, Azir's Family, Assassination","The political landscape of Shurima, marked by the Emperor's succession and family dynamics, was the backdrop for the assassination attempt on Azir's family during their desert travels."
What was the role of Azir's older brother in the assassination attempt?,Ambiguous sibling relation,"The provided lore does not specify if Azir had an older brother, nor their role in the assassination attempt; it only states his brothers were killed."
Describe the betrayal that led to Azir's downfall.,Ambiguous betrayal,"The provided lore snippet mentions an assassination attempt on Azir's family by assassins, but it does not explicitly describe a betrayal leading to Azir's downfall."
What weapon does Bard use?,List Bard's weapon,Magical Horn
What region is Bard associated with?,List Bard's region,Runeterra
Who are some characters related to Bard?,List characters related to Bard,"Aurelion Sol, Soraka, Ryze"
Where did Bard originate from?,List Bard's place of origin,Celestial Realm (Beginning of Time)
What motivated Bard to travel the universe?,Explain Bard's motivations/history,Bard was initially drifting aimlessly but found purpose in the symphony of creation and later intervened in Runeterra's destructive song.
When did Bard first become aware of Runeterra?,Explain Bard's past events,"Bard became aware of Runeterra when his meeps alerted him to its unique, albeit destructive, song."
What kind of being is Bard?,Explain Bard's species and nature,"Bard is a Celestial, a being that existed within the Celestial Realm at the Creation of the Universe."
