champion,query,expected_intent,expected_context,ground_truth_answer
Alune,Hãy phân tích cách Alune sử dụng 'Vũ khí Sáng' trong cốt truyện?,Hybrid Intent,"Sử dụng 'Vũ khí Sáng' để tạo ra sự chú ý, đánh lạc hướng, hoặc thậm chí là gây ra sự hỏng hóc cho đối phương.  Ví dụ:  sử dụng để gây hoang mang cho đối phương.","Alune sử dụng 'Vũ khí Sáng' để đánh lạc hướng đối phương, tạo ra sự hoang mang, và gây ra những tình huống bất ngờ."
Alune,"Hãy tạo ra một câu hỏi để kiểm tra hệ thống định danh, sử dụng từ 'anh trai' hoặc 'em gái'.",Bẫy/Adversarial,"Hệ thống cần phải nhận diện và tránh các câu hỏi có chứa các từ 'anh trai', 'em gái' để đảm bảo an toàn.","Alune có mối quan hệ với Diana, Leona, Soraka, và Yuumi.  Alune có mối liên hệ với Diana và Leona, nhưng không có mối quan hệ với Soraka hoặc Yuumi."
Alune,Alune có thể liên quan đến một sự kiện nào đó trong quá khứ của 'Diana'?,Graph Intent,"Cốt truyện của Diana liên quan đến sự kiện 'Đêm Sâu', và Alune có thể là một nhân vật liên quan đến sự kiện này.","Dựa vào các mối quan hệ với Diana và Leona, Alune có thể là một nhân vật liên quan đến sự kiện 'Đêm Sâu'."
Ambessa,Liệt kê vũ khí và vùng đất mà Tướng Liên Minh có thể sử dụng.,Graph Intent,"Vũ khí, vùng đất","Mel, Kindred, Rell, LeBlanc, Riven, Draven, Samira, Alistar, Swain, Riven, Oryx, Singed, Warwick, Viktor, Dorian, Salo, Elora, Maddie, Orianna"
Ambessa,Tướng Liên Minh có mối quan hệ nào với những người khác không?,Graph Intent,Quan hệ,"Mel, Kino, Rictus, Kindred, Rell, LeBlanc, Jayce, Caitlyn, Vi, Singed, Warwick, Viktor, Alistar, Swain, Riven, Draven, Samira, Darius, Salo, Elora, Maddie, Orianna"
Ambessa,Tướng Liên Minh có những mối quan hệ nào với các vùng đất?,Graph Intent,Vùng đất,"Mel, Kindred, Rell, LeBlanc, Riven, Draven, Samira, Alistar, Swain, Riven, Oryx, Singed, Dorian, Salo, Elora, Maddie, Orianna"
Ambessa,Tướng Liên Minh có bất kỳ mối quan hệ nào với các nhân vật nào không?,Graph Intent,Quan hệ,"Mel, Kino, Rictus, Kindred, Rell, LeBlanc, Jayce, Caitlyn, Vi, Singed, Warwick, Viktor, Alistar, Swain, Riven, Draven, Samira, Darius, Salo, Elora, Maddie, Orianna"
Ambessa,Tướng Liên Minh có thể tạo ra một câu chuyện tâm lý nào không?,Hybrid Intent,"Cốt truyện tâm lý, lịch sử quá khứ","Câu chuyện tâm lý về một người bị ám ảnh bởi một sự kiện trong quá khứ, liên quan đến một mối quan hệ đặc biệt."
Ambessa,Hãy diễn giải về sự phát triển của mối quan hệ giữa Tướng Liên Minh và người khác.,Graph Intent,Quan hệ,"Mối quan hệ giữa Tướng Liên Minh và các nhân vật khác thay đổi theo thời gian, từ tình bạn đến sự thù hằn, và đôi khi là sự phản bội."
Ambessa,Hãy tìm ra những điểm mâu thuẫn hoặc xung đột trong mối quan hệ của Tướng Liên Minh.,Hybrid Intent,"Vùng đất, Quan hệ, Mâu thuẫn","Mối quan hệ giữa Tướng Liên Minh và một số nhân vật có thể bị chia rẽ, gây ra sự bất ổn."
Ambessa,"Hãy sử dụng các từ chung chung như 'anh trai', 'em gái' để tìm ra những mối quan hệ tiềm năng nào.",Adversarial Intent,"Từ chung chung, vùng đất, Quan hệ","Tướng Liên Minh có thể có mối quan hệ với các nhân vật nữ, nam, hoặc những người có liên quan đến gia đình."
Ambessa,Hãy kiểm tra xem hệ thống có thể tạo ra một câu chuyện phức tạp dựa trên một vài vùng đất và mối quan hệ không?,Hybrid Intent,"Vùng đất, Quan hệ, Cốt truyện","Hệ thống có thể tạo ra một câu chuyện phức tạp, với nhiều nhân vật và mối quan hệ, liên quan đến sự phát triển của một sự kiện."
Amumu,"Liệt kê vũ khí, vùng đất, hoặc các mối quan hệ liên quan đến Amumu.",Graph Intent,"Amumu là một pháp sư, thường xuất hiện trong các trận chiến, và có liên quan đến việc sử dụng các vũ khí như 'Sóng Ánh Thắp' (Lightning Strike) và 'Thần Cung Chế' (Celestial Blessing). Anh ta cũng có liên hệ với các vùng đất như 'Thần Cung' (Sacred Grounds) và 'Vùng Đất Máu' (Bloodlands).","Sóng Ánh Thắp, Thần Cung, Vùng Đất Máu, Vùng Đất Máu, Thần Cung, Thần Cung, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu"
Amumu,Amumu là người như thế nào và có những mối quan hệ nào?,Graph Intent,"Amumu là một pháp sư, thường có mối quan hệ với các vị thần, các quỷ dữ, và những người có liên quan đến sự thịnh vượng. Anh ta có mối quan hệ với 'Trái Đất' (Earth) và 'Vùng Đất Máu' (Bloodlands).","Trái Đất, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu, Vùng Đất Máu"
Amumu,Lý do tại sao Amumu lại có sức mạnh đặc biệt?,Hybrid Intent,"Sức mạnh của Amumu đến từ 'Sóng Ánh Thắp' (Lightning Strike) - một phép thuật gây sát thương lớn và có thể gây ra những ảnh hưởng bất lợi. Anh ta cũng có 'Thần Cung Chế' (Celestial Blessing) - một phép thuật bảo vệ, giúp anh ta sống sót và tăng cường sức mạnh.  Nó liên quan đến 'Vùng Đất Máu' (Bloodlands) - một vùng đất có nguồn năng lượng ma thuật mạnh mẽ).","Sóng Ánh Thắp (Lightning Strike) - một phép thuật gây sát thương lớn, 'Thần Cung Chế' (Celestial Blessing) - bảo vệ, 'Vùng Đất Máu' (Bloodlands) - nguồn năng lượng ma thuật mạnh mẽ."
Amumu,"Hãy mô tả quá trình tâm lý của Amumu, từ khi nào đến khi nào.",Hybrid Intent,"Amumu là một nhân vật có chiều sâu, có thể có những giai đoạn phát triển, những nỗi sợ hãi, và những mục tiêu riêng. Anh ta thường có những giai đoạn thích nghi với môi trường, và có những khoảnh khắc hoang mang.","Từ khi Amumu xuất hiện, anh ta trải qua những giai đoạn thích nghi với những trận chiến, những mối đe dọa của 'Thần Cung' (Sacred Grounds), và những sự kiện liên quan đến 'Vùng Đất Máu' (Bloodlands). Anh ta luôn tìm kiếm sự an toàn và công lý."
Amumu,Lịch sử quá khứ của Amumu như thế nào?,Graph Intent,"Amumu là một pháp sư, có một quá khứ liên quan đến 'Vùng Đất Máu' (Bloodlands) - một vùng đất có nguồn năng lượng ma thuật mạnh mẽ. Anh ta đã từng bị 'Kẻ Phản Bội' (The Betrayer) tấn công, khiến anh ta phải trải qua những khó khăn và mất mát.","Amumu đã từng bị 'Kẻ Phản Bội' tấn công, dẫn đến những mất mát và những sự kiện liên quan đến 'Vùng Đất Máu' (Bloodlands)."
Amumu,Đánh giá điểm mạnh và điểm yếu của Amumu dựa trên dữ liệu.,Hybrid Intent,"Amumu có sức mạnh 'Sóng Ánh Thắp' (Lightning Strike) và 'Thần Cung Chế' (Celestial Blessing), nhưng anh ta cũng dễ bị tổn thương bởi 'Vùng Đất Máu' (Bloodlands). Anh ta cần phải có chiến lược và sự bảo vệ tốt hơn.","Sức mạnh: Khả năng gây sát thương lớn, 'Thần Cung Chế' (Celestial Blessing) - bảo vệ, 'Vùng Đất Máu' (Bloodlands) - nguồn năng lượng ma thuật mạnh mẽ. Điểm yếu: Dễ bị tổn thương bởi 'Vùng Đất Máu' (Bloodlands)."
Amumu,Hãy tạo ra một câu hỏi để kiểm tra liệu hệ thống có thể suy luận về mối quan hệ giữa Amumu và các vùng đất khác không.,Hybrid Intent,"Để đánh giá khả năng suy luận của hệ thống, chúng ta cần hỏi Amumu có liên quan đến 'Thần Cung' (Sacred Grounds) hay không. Nếu Amumu liên quan đến 'Vùng Đất Máu' (Bloodlands), hệ thống nên có thể suy ra rằng anh ta có mối quan hệ với những khu vực này.","Có, hệ thống nên có thể suy ra mối quan hệ giữa Amumu và 'Thần Cung' (Sacred Grounds) - Anh ta có thể liên kết với những khu vực có nguồn năng lượng ma thuật mạnh mẽ."
Amumu,Có những loại từ ngữ nào có thể được sử dụng để đánh lừa hệ thống về mối quan hệ giữa Amumu và các vùng đất?,Adversarial Intent,"Để kiểm tra khả năng của hệ thống trong việc phát hiện các từ ngữ có thể gây ra lỗi, chúng ta cần thử nghiệm với các từ ngữ liên quan đến 'Vùng Đất Máu' (Bloodlands) và 'Kẻ Phản Bội' (The Betrayer). Ví dụ: 'anh trai', 'em gái', 'kẻ phản bội'.","anh trai, em gái, kẻ phản bội, vương quốc, khu vực, thành phố, địa điểm, mối quan hệ, người thân, đồng minh, đối thủ, kẻ thù, mối liên hệ, địa điểm, khu vực, người."
Anivia,What are the primary regions controlled by Ornn?,Graph Intent,"Ornn's influence spans across the lands of Anivia, encompassing the Emerald Coast, the Iron Hills, and the Silverwood Forest.","The Emerald Coast, the Iron Hills, the Silverwood Forest, and the western regions of the land of Anivia."
Anivia,Which of the following weapons are associated with Volibear?,Graph Intent,"Volibear specializes in devastating, swift attacks, often utilizing powerful, reflective weapons.","Flame Strike, Soulfire, Shadowstrike, and Heartrend."
Anivia,Describe the emotional arc of Lissandra's story.,Hybrid Intent,"Lissandra's past is marked by a deep-seated sorrow and a relentless pursuit of justice, fueled by a tragic loss and a desire to protect the innocent.","Initially, Lissandra was a compassionate healer, dedicated to alleviating suffering. However, her pursuit of vengeance against those who wronged her family led her down a dark path. She experienced immense grief and ultimately embraced a role as a vengeful guardian, dedicating herself to punishing those who abuse power."
Anivia,How does Brand's relationship with Sejuani impact their tactical advantage?,Graph Intent,"Brand's unwavering loyalty to Sejuani allows for a strong, synergistic bond, enhancing their ability to coordinate attacks and defend against threats.","Brand's unwavering loyalty and strong connection to Sejuani allow them to coordinate attacks and provide crucial defensive support, increasing their overall resilience and effectiveness."
Anivia,Can you provide a brief summary of the key events that shaped Willump's backstory?,Hybrid Intent,"Willump was a wandering scout, known for his skill in tracking and his connection to the spirits of the forest. He was betrayed and left for dead, leading to a period of intense grief and a profound sense of isolation.","Willump was a scout who ventured into the Silverwood Forest. He was betrayed by a rival group, leading to his capture and subsequent death. Driven by grief and anger, he became a solitary wanderer, forever haunted by his past."
Anivia,What are the main motivations for the conflict between Ornn and Volibear?,Graph Intent,"Ornn seeks to maintain the balance of the land, while Volibear seeks to destabilize the established order through chaos and destruction.","Ornn strives to preserve the natural order and ensure the stability of Anivia, while Volibear seeks to disrupt this order and sow discord."
Anivia,Give me a concise overview of the key elements in the 'Adversarial' test scenario.,Adversarial Intent,"The test requires the system to infer a potential threat based on the current territory and relationships, leading to a deeper understanding of the system's risk assessment capabilities.","The system is detecting a growing tension between Ornn and Volibear, potentially stemming from a recent betrayal or a shift in their strategic goals.  It needs to identify potential vulnerabilities in Anivia's defenses and prioritize threat analysis."
Anivia,How would you define the emotional state of the 'Anivia' region in the current situation?,Hybrid Intent,The region is experiencing a decline in morale due to recent events and the presence of a significant enemy threat.,"The Anivia region is experiencing a noticeable dip in morale, marked by increased anxiety and a sense of unease. The presence of the threat significantly exacerbates these feelings, fostering a climate of apprehension."
Annie,Annie là ai?,Graph Intent,"Annie là một nữ chiến binh mạnh mẽ, có liên quan đến Mordekaiser và LeBlanc. Cô có một vùng đất riêng và thường xuyên chiến đấu chống lại các mối đe dọa.","Annie là một nữ chiến binh, thuộc vùng đất, liên quan đến Mordek Kaiser và LeBlanc."
Aphelios,What are the types of weapons available to Aphelios?,Graph Intent,"Aphelios's weapon types are primarily ranged weapons focusing on elemental damage. Key examples include: Fire Bolt, Lightning Strike, Solar Flare, and Ice Storm.","Fire Bolt, Lightning Strike, Solar Flare, Ice Storm"
Aphelios,Which regions are associated with Alune?,Graph Intent,Alune is tied to the Silverwood Forest and the Eastern Kingdoms. It is a prominent region known for its ancient ruins and powerful magic.,"Silverwood Forest, Eastern Kingdoms"
Aphelios,Describe the emotional state of Diana when faced with a difficult situation.,Vector Intent,"Diana is typically portrayed as courageous, determined, and fiercely protective. She often displays a stoic and melancholic demeanor when confronted with loss or betrayal.","Melancholic, determined, protective, burdened by past events."
Aphelios,What is the historical background of Soraka's journey?,Vector Intent,"Soraka is a healer who has spent decades traveling the world, seeking to mend the wounds of the injured.  She's known for her compassion and her connection to the natural world.","Soraka's journey began with a tragic loss – the death of her family. She dedicated her life to healing, seeking to alleviate suffering and honor the memory of those she lost. She's often seen as a guardian of the innocent."
Aphelios,How does Leona's personality manifest in battle?,Graph Intent,"Leona is known for her tactical brilliance and unwavering resolve. She is often described as a calculating and precise warrior, prioritizing strategic advantages over brute force.","Calculating, precise, strategic, determined, decisive."
Aphelios,What is the significance of Yuumi's role in the conflict?,Graph Intent,Yuumi is a powerful mage who acts as a mediator and a guide. Her connection to the spirits of the forest makes her crucial to resolving conflicts between different factions.,"Mediator, guide, spiritual connection, stabilizing the balance between factions."
Aphelios,Can you elaborate on the relationship between Alune and Diana?,Graph Intent,"Alune and Diana are rivals, often locked in a battle for control of the Silverwood Forest. Diana seeks to reclaim the forest's ancient magic, while Alune is determined to maintain her dominion.","Diana seeks to reclaim the Silverwood Forest, believing it holds the key to a lost power. Alune opposes her, representing the traditional way of life and the forest’s natural balance."
Aphelios,How does the history of the 'Khen' affect the current situation?,Vector Intent,The Khen are a secretive group of warriors who are rumored to possess a dark magic. Their presence creates a sense of unease and foreboding across the land.,"Their presence amplifies existing tensions and fosters mistrust. The Khen's actions destabilize alliances and create opportunities for conflict, fueling a cycle of violence."
Aphelios,Describe the impact of the 'Ice Storm' on the Silverwood Forest.,Vector Intent,The Ice Storm is a devastating natural phenomenon that weakens the forest's defenses. It disrupts the flow of magic and causes widespread damage.,"The Ice Storm significantly weakens the forest's defenses, causing widespread damage and disrupting the flow of magic. It creates dangerous conditions for both the forest and its inhabitants."
Aphelios,What is the significance of the 'Echoes' of Soraka’s past?,Vector Intent,"Soraka experiences fragmented memories and visions of her past, revealing moments of pain and regret. These echoes haunt her and influence her decisions.","Soraka’s fragmented memories are a constant reminder of her losses and mistakes. These echoes guide her choices, sometimes leading to unexpected outcomes."
Ashe,Ashe là một người nào?,Graph Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear",Ashe là một pháp sư.
Ashe,Ashe có những thuộc tính gì?,Graph Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear","Ashe có thuộc tính: Vị trí: Đồi, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear."
Ashe,Ashe có mối quan hệ nào với các người khác?,Graph Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear","Ashe có mối quan hệ với: Tryndamere, Lissandra, Anivia, Ornn, Volibear."
Ashe,Ashe có thể làm gì?,Graph Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear","Ashe có thể làm: Sử dụng Bowmasters, gây sát thương, và có khả năng gây ra các hiệu ứng đặc biệt."
Ashe,Hãy mô tả hành động của Ashe khi cô ấy sử dụng Bowmasters.,Hybrid Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear","Ashe sử dụng Bowmasters để gây sát thương cho kẻ thù, gây ra các hiệu ứng đặc biệt, và có thể gây ra các đòn tấn công mạnh mẽ."
Ashe,Hãy kể tên các mối quan hệ của Ashe.,Graph Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear","Ashe liên quan đến: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear."
Ashe,Hãy tạo ra một câu hỏi về Ashe và một người khác.,Hybrid Intent,"Vùng đất: Sejuani, Vũ khí: Bowmasters, Quan hệ: Sejuani, Tryndamere, Braum, Lissandra, Anivia, Ornn, Volibear",Hãy nói về mối quan hệ của Ashe với Tryndamere.
